row_id,pred_label,pred_proba
681435,0,3.865920271415125e-05
107499,1,1.0
647638,1,0.9973089473735711
109398,1,1.0
529141,1,1.0
436527,1,1.0
488011,1,1.0
691373,1,1.0
880748,0,7.225607451700927e-05
297661,1,1.0
704275,1,1.0
931904,1,0.9999999635607
166331,1,0.9999999999999987
502168,0,8.451682880476044e-06
442347,1,1.0
49876,1,1.0
185815,1,1.0
201804,1,1.0
573664,1,0.9999999998560827
231143,1,1.0
104410,1,1.0
390352,0,3.4644236211916864e-05
929976,1,0.9999999962752735
942129,0,8.606141412250845e-05
6252,1,1.0
594624,1,0.9999999999999882
934695,1,0.9999985295552994
172186,1,1.0
96954,1,1.0
211292,1,1.0
221075,1,1.0
819036,1,0.9999999037896276
288136,1,1.0
461391,1,1.0
617223,1,0.9999999999999998
8838,1,1.0
816233,0,7.17944710721006e-05
416533,1,0.9999999999999991
944158,1,0.9999999999999998
109558,1,1.0
265392,1,1.0
825003,1,0.9999999999999887
232482,0,3.76789684763697e-05
93996,1,0.9999999999993647
766203,1,0.9999999999999989
839531,1,1.0
147732,1,0.9999999999999998
938496,1,0.9999999729312828
863443,1,0.9999999998567777
286926,1,0.9999999999933693
278132,1,1.0
857157,0,2.514536866224422e-05
95923,1,0.9999999999999973
572725,1,0.9999999561842453
315658,1,1.0
414794,1,0.9999999999574181
423291,1,1.0
615380,1,1.0
802730,1,0.999999999999992
621156,1,0.9999999999490008
94154,1,1.0
64757,1,1.0
764116,1,1.0
790493,1,0.999999987782053
757486,1,1.0
290594,1,0.9999999999989433
156102,1,1.0
871305,1,1.0
338364,1,0.9999999999999976
459395,1,0.999999999999998
674236,1,0.9999999785185163
559643,1,1.0
310248,1,1.0
900307,1,0.9999999213677435
320899,1,1.0
353479,1,1.0
504906,1,1.0
592239,0,5.445440725291739e-05
812561,1,0.9999999999999998
93118,1,1.0
525831,1,1.0
840887,1,0.9941007675715338
986782,0,7.64606855722366e-05
577977,1,1.0
156834,1,1.0
314858,1,1.0
157073,1,1.0
509096,1,0.9999999999998423
325588,1,0.9999999999999978
192499,1,1.0
869496,1,0.9999999999999967
654832,1,0.999999999581884
740453,1,0.9999994705871597
747203,1,0.9999999999999996
194690,1,1.0
43747,1,1.0
809269,1,1.0
712159,0,2.2564308633732625e-05
260116,1,1.0
734005,1,0.9999999998676352
368929,1,0.9999999997431392
627245,1,0.9999999999999998
998324,0,4.2258261130246835e-05
723658,1,0.9988186142715445
546333,1,0.9999999999999936
240589,1,1.0
983820,1,0.999999999644283
417092,1,0.9999997898039723
115174,1,0.9999999966238344
914999,1,0.9999999999999998
891886,1,0.9999999999983038
931121,1,0.9999999999973663
708673,1,0.9999999999973901
698345,1,1.0
373468,1,0.9967484622955844
641906,1,0.9997409970381174
636045,1,1.0
207583,1,0.9999999999973959
147525,1,0.9999999999999998
896348,1,0.9999999999773903
484780,1,1.0
723659,0,9.278544192452815e-05
257725,0,0.00010974478339206916
755118,1,1.0
138245,1,1.0
639018,1,0.9999999999999996
635681,1,0.9999999887122556
312171,1,1.0
737356,1,1.0
560432,1,1.0
328241,1,0.9999999999996794
198647,1,1.0
217777,0,3.103147464195037e-05
753860,1,0.9999987429509688
713165,1,1.0
1003293,1,0.9999999981136323
95066,1,1.0
690487,1,1.0
731962,1,1.0
752264,1,0.9999995621209555
210879,1,1.0
711034,0,4.2192902487489836e-05
594288,0,7.547224967781581e-05
301062,0,0.00010577200762880007
194692,1,1.0
31019,1,1.0
602522,1,0.9999999999999742
45333,1,1.0
15066,1,0.9999999999990783
930992,1,0.9999999999999998
542369,1,0.9999999999999996
901539,1,0.9999999999999554
128830,1,1.0
550203,1,0.998523701652786
472306,1,1.0
586379,1,0.9963803910149943
860274,1,0.9999999999547646
766974,1,1.0
246634,1,0.9999999999999727
464604,0,0.00013526039973231648
492875,1,1.0
113240,1,1.0
720986,1,1.0
562216,1,1.0
415956,1,1.0
153596,0,2.7082425764469222e-05
49509,1,1.0
466035,1,1.0
281559,1,1.0
347217,1,1.0
283458,1,1.0
862929,1,0.9999999999999902
139522,1,0.9999999975410332
962827,0,3.555002927820261e-05
954167,0,0.00010850644714373375
1015571,1,0.9999965076892361
556931,1,0.9999999999908562
367805,1,1.0
345589,1,1.0
407414,1,1.0
544216,1,1.0
579341,1,1.0
212640,1,1.0
954511,1,0.9999999999857447
804709,0,0.00010870146194863157
644641,1,1.0
381584,1,1.0
921463,1,1.0
127384,1,1.0
981305,1,0.9967509326224151
315677,1,1.0
1010880,0,7.599959444753719e-05
824627,1,1.0
524410,1,0.9999999896864161
95350,1,0.9999998347139656
301952,1,1.0
671792,1,0.9999999999999958
418771,1,1.0
356921,1,1.0
985727,0,3.1846186057064544e-05
430687,0,5.859140891765213e-05
238015,1,1.0
375970,1,1.0
491647,1,1.0
851356,1,0.9999999999999956
842553,1,1.0
226074,1,1.0
583580,1,0.9999972689421808
215581,1,1.0
705360,0,5.038698595215991e-05
593398,0,3.407704547060622e-05
127076,1,1.0
427519,1,1.0
460200,1,0.9999999999999991
616198,1,1.0
267730,1,0.999999999902244
229841,1,1.0
709166,1,0.9999999999999993
241252,1,1.0
283559,1,0.999999813375974
80610,1,1.0
210920,0,8.669867864760947e-05
525066,1,0.999999999999984
258943,1,1.0
303733,1,1.0
10219,1,1.0
805637,1,1.0
407983,1,0.9999999999999996
502997,1,0.999995415044645
102570,1,1.0
882679,1,0.9999999995931057
294873,1,1.0
827432,1,0.9952112479895884
961503,1,0.9999999999980731
70263,1,1.0
581715,1,0.9999999998351403
256877,1,1.0
154904,1,1.0
19089,1,0.9999999999979072
478125,1,1.0
225813,1,1.0
519033,1,1.0
302568,1,1.0
59337,1,1.0
417075,1,0.999999999999911
49038,1,1.0
867684,1,1.0
898916,1,0.9999981348768915
806198,1,1.0
469867,1,1.0
493559,1,1.0
895282,1,1.0
870086,1,0.9999999999976299
889330,1,0.9999999641049195
596896,1,1.0
733004,1,1.0
568168,0,3.3426606126402475e-05
673651,1,0.99999999999727
224585,1,1.0
733279,1,0.9999979736251082
850575,1,0.9999999999999851
513402,1,0.9999999999991462
593772,1,1.0
944996,1,0.9999999989735116
604820,1,1.0
136952,1,1.0
564625,1,0.9999999999999407
658214,1,1.0
389900,1,1.0
29513,1,1.0
989052,0,0.00011266116575837524
939555,1,1.0
626674,1,1.0
84709,0,3.678245136933907e-05
691480,1,1.0
568492,1,0.9999999134105515
694193,1,0.9999822766201457
707764,1,0.9999998261731959
317487,1,0.999999999999911
659330,1,0.9999999999999967
812353,1,1.0
916426,1,0.9999999869945222
598611,0,8.522978952885781e-05
290215,1,1.0
882277,1,1.0
759938,1,1.0
619798,1,1.0
561652,1,1.0
260278,1,0.9999986422444739
527108,1,1.0
491199,1,1.0
450401,1,1.0
355787,1,1.0
818436,1,1.0
43039,1,1.0
325951,1,1.0
168862,1,1.0
256301,1,1.0
368668,1,0.9999999999999998
74419,1,1.0
6521,1,1.0
668880,1,0.9999999999905589
111910,1,1.0
631045,1,0.9999944086858372
177719,1,1.0
962648,1,0.999999999999055
82728,1,1.0
653362,1,0.9999999996944691
755584,1,1.0
612735,1,0.9998421846230776
551630,1,0.9999999998806304
338525,1,0.9999999999999274
10520,1,1.0
890370,0,3.1461459617101156e-05
167074,1,0.9999999999999583
429469,1,1.0
54933,0,5.5270132853053304e-05
873454,1,0.9999999999999991
853498,1,0.9999999796291239
336363,1,1.0
802403,1,1.0
440886,0,8.76487415739723e-05
664907,1,1.0
203168,1,1.0
108178,1,1.0
975694,1,0.9999999782406048
295605,1,0.9995120043812771
679205,1,1.0
971693,1,0.9999998434910887
69757,1,1.0
846676,1,0.9999999939946156
175083,1,1.0
230186,1,1.0
87702,1,1.0
571059,1,0.9999999999999822
480941,1,0.9999996615008715
327160,1,1.0
694299,1,0.9999999999995477
230000,1,1.0
145514,1,1.0
533480,1,1.0
168505,1,1.0
690175,1,1.0
755210,1,1.0
749985,1,0.999999999850546
196640,1,1.0
840806,1,0.9999999213840156
518259,1,1.0
232384,1,1.0
46970,1,0.9999951574028355
86031,1,1.0
22191,1,1.0
488840,1,1.0
253816,1,1.0
254755,1,1.0
531303,1,1.0
388621,1,1.0
650785,1,1.0
203290,1,1.0
194393,1,1.0
769852,0,9.00294028711719e-05
295505,1,1.0
547988,1,1.0
613588,1,1.0
138120,1,0.999999999490162
998755,1,0.9999640619038322
851197,0,7.419715658839849e-05
667773,1,1.0
388549,1,1.0
227638,1,1.0
172565,1,1.0
127465,1,1.0
847147,1,0.9999982320929344
7054,1,1.0
752720,1,0.9999999992255459
656666,1,1.0
642924,1,1.0
265294,1,0.9999999999999982
33681,1,1.0
75511,1,1.0
51735,1,0.9999999999999836
393313,1,0.9999999638637493
912110,1,0.999999999971779
683038,1,1.0
366889,1,0.9999999999999492
237237,1,1.0
941734,0,5.568605755198258e-05
673226,1,0.9999999999999993
332684,1,0.9999999999999933
225523,1,0.9999999999999996
114565,1,0.9999999999997213
437079,1,0.99999999997106
477596,1,1.0
233004,1,1.0
367369,1,1.0
451641,1,0.9999999996704145
191633,1,1.0
472325,1,1.0
559573,1,1.0
724196,1,1.0
274072,1,1.0
439088,1,1.0
369057,1,1.0
541979,1,1.0
790259,1,0.9998395570243213
522837,1,1.0
244315,1,0.9999999999957891
658805,1,1.0
465105,1,1.0
909095,1,0.9999985983907392
320324,1,0.9999974691454377
365402,1,1.0
928680,1,0.9990323085714989
632413,1,0.9999999998982776
527292,1,0.9999997996162686
321300,1,1.0
725484,1,1.0
194291,1,0.9999999999999973
644765,0,3.517022833420889e-05
571278,1,1.0
845970,0,3.32105027450203e-05
1004539,0,5.6545691554784265e-05
1007009,1,0.999999873622951
948907,0,6.047515773425485e-05
248721,1,1.0
884686,0,8.813184967289549e-05
23512,1,1.0
123832,1,1.0
827693,1,0.9999999040210165
148198,1,1.0
194137,1,1.0
305792,1,0.9999999999934928
670508,1,0.999999990095961
352233,1,1.0
842626,1,0.9999999978915197
937719,1,0.999999999999992
696801,1,0.9999999990232076
583493,0,4.109080916040402e-05
846430,1,0.9999999999999998
194040,1,0.9999999999999993
782695,1,1.0
141188,1,1.0
991414,1,0.9999999873019761
408995,1,1.0
743584,1,1.0
979469,1,0.9999999663914141
878684,0,4.200380996301292e-05
850524,1,0.9980942729733885
89251,1,1.0
858728,1,0.9999999999991442
245974,1,1.0
689966,1,0.9999977382457091
562868,1,1.0
661875,1,1.0
971173,1,1.0
686685,1,0.9999908445160473
302653,1,1.0
393048,0,8.4394536817662e-06
140407,1,0.9999999999743423
932770,1,0.9999999980167904
1001116,0,7.079246400436169e-05
654069,1,0.9999997365766101
922999,0,0.00013792430449719847
557469,1,1.0
478450,1,1.0
560181,1,0.999999728583878
462592,1,1.0
561774,1,0.9999999961210497
150099,1,0.9999999999999998
58303,1,0.9984118432152158
974990,0,4.086995551749938e-05
544961,1,1.0
574126,1,1.0
596700,1,1.0
258513,1,1.0
559738,1,1.0
273995,0,7.101041676155116e-05
171283,1,1.0
635648,1,0.9999999883593068
295372,1,1.0
889661,1,0.9999999999999991
669188,1,0.999999999999847
10186,1,1.0
909753,1,0.9999999999983793
877136,1,0.999999999999752
472392,1,1.0
942355,1,0.999999771174467
503501,1,0.9999999999999942
503815,1,0.9999999874727444
101136,1,1.0
36960,1,1.0
481340,0,1.3524243425976064e-05
649465,1,1.0
451965,1,0.9999999999066482
389568,1,1.0
545512,1,1.0
11624,1,0.9999998979108178
643923,1,1.0
395933,1,0.9999999997067175
310499,1,1.0
281762,1,1.0
467592,1,0.9999999999999638
471867,1,1.0
349363,1,0.9999999999553737
711121,1,0.9999999998863642
306263,1,1.0
312114,1,0.9999999999999996
460180,1,1.0
104999,1,1.0
266531,1,1.0
1005034,1,0.9999999944324673
218300,1,1.0
393340,0,4.9460021506623296e-05
827640,1,1.0
156025,1,1.0
337395,1,0.9999999999920355
553266,1,1.0
976653,0,4.7979393148912435e-05
209324,1,1.0
838878,1,0.999999999999714
547496,1,0.9999999999995155
713449,0,8.530085443424605e-05
762661,1,1.0
976121,0,3.212878520602607e-05
905655,0,6.130840252356247e-05
696280,0,3.260346991790859e-05
117520,1,1.0
519413,0,1.3248390414963593e-05
20197,1,0.9999999567289787
997033,0,5.3039864276917346e-05
471109,0,3.623159082475293e-05
187555,1,1.0
82351,1,0.9999999999999998
441734,1,1.0
969353,1,1.0
940705,1,0.9999999841800111
371571,1,1.0
106219,1,1.0
19527,1,1.0
428026,1,1.0
582285,1,0.99999999633487
448277,1,0.9999999787987361
459331,1,0.9999999973885378
410710,1,1.0
846297,1,0.9999999999999798
553695,1,0.9999999999999987
588162,1,1.0
53418,1,0.9999999995300424
905577,1,0.9999999967620015
390375,1,0.9999999999999996
694559,1,1.0
760247,0,7.524690363879608e-05
229430,1,0.9999999999009379
52251,1,1.0
339544,1,1.0
762165,0,3.5327058682538134e-05
403840,1,1.0
531421,0,4.388976681206621e-05
810300,1,0.9999999999999996
993079,1,0.9999999731752434
712057,0,6.61821975061142e-05
335924,1,1.0
753943,1,1.0
219124,1,0.9999999999999896
401009,1,1.0
412556,1,1.0
298113,1,1.0
995093,0,2.016051458046127e-05
179914,0,3.01278006507566e-05
839685,0,2.0889096774805345e-05
710019,1,0.9999999999998963
734840,1,0.9999999415612705
758989,1,0.9999999999971965
167858,1,1.0
195283,1,1.0
339103,1,0.9999999999999998
71802,1,0.9999999224089064
30000,1,1.0
720255,1,0.9999878670918533
421306,1,1.0
697304,1,1.0
973988,1,0.9999105716082898
172300,0,0.00033391936022188337
5535,1,1.0
299863,0,2.673758516695167e-05
490546,1,1.0
804984,1,1.0
825397,1,1.0
937047,0,4.361099006938791e-05
357023,1,0.9999999713068238
421267,1,1.0
323304,1,0.9999999999999993
771301,1,1.0
635091,1,0.9999999999999991
411190,1,1.0
188815,1,1.0
576456,1,1.0
573094,1,1.0
808447,1,0.9999999999999998
615243,1,0.9999999999981029
219426,1,0.9999999999926024
605502,1,1.0
499158,1,1.0
188333,1,1.0
222695,1,1.0
543272,1,1.0
250542,1,1.0
599690,1,0.9999999999999998
570059,0,1.6334712472925234e-05
1018367,0,0.00014264550452269096
514539,1,1.0
237560,1,1.0
931957,1,1.0
338323,1,1.0
23839,1,1.0
530656,1,0.9999999999999984
937066,0,5.873614350979393e-05
117781,1,1.0
246202,1,1.0
647556,1,1.0
901881,1,0.9999998788728197
304027,1,1.0
34659,1,1.0
460907,1,1.0
527411,1,1.0
225006,1,1.0
228082,1,0.9999999999999492
766470,1,0.9999999995909312
659558,0,7.729912236729695e-05
775186,0,4.963437259494673e-05
98782,1,1.0
554154,1,1.0
834594,1,0.9999999999999993
422755,1,1.0
712087,1,1.0
109601,1,0.99999999995753
662856,1,0.999770160115478
230848,1,0.999988625054811
984004,1,0.9999999955504504
405859,1,1.0
72361,1,1.0
803775,1,1.0
115626,1,0.9999999983337438
201649,1,1.0
371569,1,1.0
451067,1,0.9999999999999947
862940,1,1.0
168946,1,0.9999999999999996
288127,0,8.48910701219897e-05
133200,1,0.9999999549593515
21576,1,1.0
579036,1,1.0
731419,1,1.0
292850,1,1.0
572115,1,0.9999999928763281
221233,1,1.0
734987,1,0.9990481126670091
72434,1,1.0
399823,0,2.8106181823260066e-05
1008014,0,0.00011279024240453291
28868,1,0.999999965182717
139970,1,1.0
761018,1,1.0
295334,1,1.0
20862,1,1.0
408520,1,1.0
60137,1,1.0
584153,1,1.0
993690,1,0.9999999999932903
569459,1,1.0
687012,1,0.9999999999999789
556986,1,1.0
876155,1,0.9999999999999212
862406,1,0.9999999999980695
805173,0,5.393678528209008e-05
845303,1,1.0
297885,0,1.014530822861261e-05
796660,1,0.9999999999999998
398454,1,1.0
176783,1,1.0
356820,1,1.0
314762,1,1.0
266351,1,1.0
602923,1,0.9999999993578896
69888,1,1.0
591096,1,1.0
817691,1,0.9999999999999627
902614,1,0.9999999997225195
636801,1,1.0
627742,1,1.0
898087,1,0.9999999999999996
7288,1,1.0
625753,1,0.9999999999992437
556859,1,0.9999999715470987
946831,1,0.9999999995493483
705667,1,0.9999999999999987
480861,1,1.0
957391,0,6.624989676388333e-05
879421,1,1.0
953060,0,4.743426970679478e-05
189970,1,1.0
45302,1,1.0
690667,1,1.0
372824,1,1.0
633337,1,0.9999999999999996
778141,1,1.0
474900,0,8.173564469708675e-05
833706,1,0.9999999887612648
936478,1,0.9999508391167965
112083,1,1.0
378963,1,0.9999991708974936
915916,1,1.0
628406,1,0.9999999999999925
844683,1,1.0
37824,0,7.88341473545673e-05
641570,1,0.9999999999999996
1007006,0,2.1591120026409293e-05
737262,1,0.9999999984485857
591619,1,0.9999999999999996
967654,1,0.9999999929735504
177958,1,1.0
826904,0,2.9006742305203345e-05
757059,1,1.0
597768,1,0.9999999999999996
704146,1,1.0
586702,1,1.0
827968,0,1.4630317286730606e-05
369669,1,0.999999999955304
287625,1,1.0
761615,1,1.0
767552,1,0.9999999382059508
244859,0,7.475808492437159e-05
618646,1,0.999998741011939
451371,1,0.9999999684495794
534822,1,0.9999999838486782
51568,1,1.0
193851,1,1.0
972484,1,0.9994951935725088
14280,1,1.0
739332,1,0.9999998438428301
839779,1,0.9999357128661984
523910,1,0.9999999994049593
340960,1,0.9999999999999996
237836,1,1.0
175587,1,1.0
151389,1,1.0
218383,1,1.0
718001,1,1.0
343820,1,0.9999999999999991
242384,0,7.732762618230204e-05
51783,1,1.0
845250,1,0.9999979416246764
141150,1,1.0
897302,1,0.999999999999992
600835,1,0.9999999999999658
335862,1,1.0
956996,1,0.9999999999999998
393341,1,1.0
771013,1,0.9999999999993308
649301,1,0.9999999999999996
658246,1,0.9999999999502818
73011,1,1.0
833925,0,4.820315999511705e-05
898683,1,1.0
802590,1,0.9999998584178645
659218,1,1.0
97401,1,1.0
928087,1,0.9999999987559194
413205,1,1.0
52569,1,1.0
958632,1,0.9999999935883055
767006,1,1.0
996000,0,0.00011256433970682391
126469,1,1.0
837742,1,0.9999998097313825
265027,1,1.0
876953,0,4.3569126307353766e-05
720341,1,0.9999999999903193
960696,0,5.923621472676837e-05
85582,1,1.0
760214,1,0.9999999999329234
280136,1,1.0
261082,1,1.0
714090,1,1.0
903638,1,0.9999999999999558
673332,1,0.9999999955455783
476676,1,1.0
146048,1,1.0
267856,1,1.0
1006674,0,3.380832576821387e-05
228967,1,1.0
87463,1,1.0
4992,1,1.0
223475,1,1.0
377249,1,1.0
343502,1,1.0
81914,1,1.0
339715,0,6.0582635776239276e-05
845617,1,0.999631233313933
293705,1,1.0
397215,1,0.9999905784834039
60036,1,1.0
927978,1,0.9999999999999998
205636,1,1.0
638525,1,0.9999999999999263
760944,0,3.902263619901783e-05
44453,1,1.0
497003,1,1.0
490040,1,1.0
103582,1,1.0
90690,1,1.0
658741,1,1.0
623262,1,1.0
443760,1,1.0
174634,1,1.0
211000,1,0.9999999994781201
139972,0,1.3777412034525851e-05
368168,1,1.0
929574,1,0.9999999999499705
541754,1,1.0
1018566,0,9.600894391490428e-05
668619,1,1.0
510620,1,0.9999999999193772
720842,1,1.0
726682,1,1.0
242200,1,0.9999999977880605
275123,0,0.00011374968993064813
819336,1,0.9999999453623908
974472,0,5.4820959323899236e-05
326893,1,0.9999999999999996
437223,1,1.0
38590,1,1.0
827247,1,0.9999999999999971
176146,1,1.0
161225,1,1.0
86940,1,1.0
177643,1,0.9999999999999707
46640,1,1.0
990172,0,0.0001060660283144375
647470,1,0.9990973373164482
574532,1,1.0
983553,1,0.999999999953858
872274,1,0.9999999999983531
561675,1,0.9999999999993687
641175,1,1.0
263658,1,1.0
588049,1,1.0
334369,1,0.9999999993590813
474292,1,1.0
635730,1,1.0
693807,1,0.9999999900196507
314470,1,0.9999999997203688
456537,1,1.0
455402,1,1.0
387037,1,0.9999999999862954
695946,1,0.9999999832796881
178729,1,1.0
849883,1,0.9999999998999485
241452,1,1.0
596824,1,1.0
67761,1,1.0
570023,1,1.0
747900,1,0.9999999999999987
177559,1,1.0
484954,1,1.0
15340,1,1.0
857788,1,0.9999966993984013
419832,1,0.9999999054614576
958580,1,0.9998948512695279
10784,1,1.0
33461,1,1.0
189848,1,1.0
700444,1,1.0
101847,1,0.9999999999980318
831878,1,1.0
213232,1,0.9999937382442979
851279,1,0.9999999999999349
980271,1,0.999999999810945
642179,1,0.9999999890878645
652490,0,4.373006963348461e-05
805101,1,0.9999999999999998
686286,1,1.0
481526,1,1.0
207042,1,1.0
878853,0,9.825477312492808e-05
797845,1,1.0
925638,0,9.837110196173608e-05
804316,1,1.0
965434,0,2.4749903893834546e-05
76812,1,1.0
942651,1,0.9999999999999993
4658,1,1.0
242415,1,1.0
607688,1,0.9999986397065125
34446,1,1.0
1000772,0,0.00015831787779916725
791408,1,0.99999925218161
295627,1,0.9999999999643507
344060,1,1.0
929623,1,0.9999973215999769
207655,1,1.0
25361,1,1.0
777883,1,1.0
940780,0,8.606072873517629e-05
376480,0,3.593541452104977e-05
704263,1,0.9999997059040161
269133,1,0.9999999999999725
169564,1,1.0
739039,1,0.9999992695430244
727417,0,7.195570396115514e-05
846129,1,0.9999999992710777
952581,1,0.9999999998360489
748067,1,0.9999564037062928
424997,1,1.0
976018,0,8.943372373763374e-05
536499,0,3.2352897845816254e-05
973459,1,0.9999999991220934
822634,1,0.9997577259452878
29344,1,0.999999995545388
199636,1,1.0
179763,0,0.0001041956792499676
920650,1,1.0
421572,1,0.9999999999957321
698533,1,0.9999999999999931
993043,1,0.9999999702553588
338035,1,1.0
836186,1,0.9999999999999918
722162,1,1.0
157367,1,1.0
861238,1,0.9999997983351614
523222,1,1.0
313878,1,0.9999768360123025
729489,1,1.0
839109,1,0.9999999999999991
168735,1,1.0
474176,1,1.0
655291,0,6.435774423320445e-05
358908,1,1.0
368139,1,1.0
331689,1,0.9999999999999993
313965,1,1.0
991126,1,0.9999999758308237
238035,1,1.0
945413,1,0.9999999907853862
792269,1,1.0
575993,1,1.0
174410,1,1.0
261264,1,0.9999999999978957
328196,1,0.9999999999999987
895411,1,1.0
159104,1,1.0
302935,1,1.0
310201,1,1.0
990654,0,9.837193293581008e-05
619946,1,1.0
209608,1,1.0
912320,1,1.0
129138,1,0.9999999999933278
648502,1,0.9999999999996871
378331,1,1.0
295484,1,0.9999863729949158
324722,1,0.9999999999999962
442928,1,0.9999999999995253
1009343,0,4.436827745329829e-05
595860,1,1.0
395950,1,1.0
93495,1,1.0
403973,1,1.0
893437,1,1.0
570766,0,3.520168540562661e-05
514405,1,0.9999999999998666
484009,1,1.0
695983,1,0.9998741045586852
437254,1,1.0
693387,1,1.0
244577,1,1.0
83739,1,1.0
930080,1,0.9961000433826611
674971,1,0.9999999998158882
368145,1,1.0
805737,1,1.0
306448,1,1.0
896959,1,0.9999999999999989
474682,0,2.2668441208009513e-05
880998,1,0.9999999999966069
585269,1,1.0
134479,1,1.0
546441,1,1.0
578298,1,1.0
690755,1,0.9999999999998608
588747,1,1.0
186561,1,1.0
279770,1,1.0
230696,1,0.9999999968329314
181590,1,1.0
798545,1,1.0
667553,1,1.0
363174,1,1.0
846861,1,1.0
130871,1,1.0
370191,1,1.0
747059,1,0.9999999999999998
670440,1,0.9999999999993017
151185,1,1.0
294030,1,1.0
383910,1,1.0
802420,1,0.9999999999999989
903410,1,0.9999969424585412
35778,1,0.9999999375742411
417705,1,0.9999999983370038
891997,1,1.0
29366,1,1.0
917662,1,1.0
31402,1,1.0
465881,1,1.0
108856,1,1.0
170174,1,0.9999999999200895
98097,1,1.0
202936,1,1.0
722665,1,1.0
497029,1,0.9999999967024735
668999,1,0.999999999790788
762605,1,0.9999999999999998
24667,1,1.0
344832,1,1.0
350972,1,0.9999999999120244
241566,1,1.0
310590,1,1.0
574011,1,0.9999999999999625
387506,1,0.9999999999997333
830893,0,1.694653347656065e-05
368355,1,1.0
148117,1,1.0
771477,1,0.998888024689887
889866,1,0.9999993639776439
905879,1,0.9999999719480576
443995,1,1.0
167232,1,0.9999999999996829
294043,1,1.0
255354,1,1.0
556625,1,0.9999999763436528
563973,1,1.0
274918,1,1.0
643417,1,0.9999999981531353
658247,1,1.0
976161,1,0.9999112435457393
983482,1,0.9999999905935243
975994,1,0.9999999675510983
829985,1,1.0
706089,1,0.9999992577723862
930225,0,1.7478193763798203e-05
96032,1,1.0
797486,0,7.10139451258676e-05
386354,1,0.9999999949585705
905142,1,1.0
652605,1,0.9999998750775335
747530,1,1.0
210961,1,1.0
168589,1,1.0
339658,1,0.9999998532692542
200710,0,0.00010248533628502595
953148,1,0.9999999999995353
503593,1,1.0
587670,0,4.5010947496942976e-05
787277,1,0.9999999999999993
896822,0,6.155874821038264e-06
386402,1,1.0
449718,0,1.891213143955325e-05
816489,1,0.999999999993066
20448,1,1.0
231434,1,1.0
46847,1,1.0
240812,1,1.0
925809,1,0.999999999999974
844547,1,1.0
661592,1,0.9999999997577056
204440,1,1.0
390957,1,1.0
832863,1,1.0
77158,0,5.930307818809817e-05
595144,1,0.999999971704472
617833,1,0.9999931558044849
898921,0,8.233429951386453e-05
275680,1,1.0
558318,1,1.0
711801,1,0.9999999999988494
576340,1,0.999999999965222
518822,1,1.0
43075,1,1.0
380319,1,0.9999999999999909
523109,1,0.9999999999999987
449902,1,0.9999999999999842
530463,1,1.0
949694,1,0.9999999975003695
988941,1,0.9999897154352582
798861,0,2.4424238341806434e-05
502511,1,0.9999999999999987
961812,1,0.9999999999999438
604681,1,1.0
659158,1,0.9999999582388346
192692,1,1.0
692135,1,1.0
617848,1,0.9999994072359432
911756,1,0.9999999999999745
176798,1,0.9999999999999494
47840,1,1.0
678228,0,5.6053042782152583e-05
673443,1,0.9999999951287757
410580,1,1.0
28165,1,1.0
338473,1,0.9999996260569255
191013,1,0.9999999999999987
35295,1,1.0
75586,1,1.0
581077,1,1.0
